<<<<<<< HEAD
Experiment#;Easy_Training; NotEasy_Training; Easy_Testing; NotEasy_Testing;Easy_training_p;Easy_test_p
639;152;84;50;58;0,644067797;0,462962963
640;140;88;54;62;0,614035088;0,465517241
641;146;92;49;57;0,613445378;0,462264151
642;157;84;44;59;0,651452282;0,427184466
643;156;82;53;53;0,655462185;0,5
644;150;84;55;55;0,641025641;0,5
645;153;80;56;55;0,656652361;0,504504505
646;149;79;62;54;0,653508772;0,534482759
647;161;94;43;46;0,631372549;0,483146067
648;158;84;50;52;0,652892562;0,490196078
649;170;89;40;45;0,656370656;0,470588235
650;153;80;55;56;0,656652361;0,495495495
651;161;88;44;51;0,646586345;0,463157895
652;160;80;54;50;0,666666667;0,519230769
653;167;92;36;49;0,644787645;0,423529412
654;154;88;50;52;0,636363636;0,490196078
655;155;85;52;52;0,645833333;0,5
656;155;90;48;51;0,632653061;0,484848485
657;148;87;51;58;0,629787234;0,467889908
658;166;85;46;47;0,661354582;0,494623656
659;163;92;43;46;0,639215686;0,483146067
660;151;88;54;51;0,631799163;0,514285714
661;169;90;37;48;0,652509653;0,435294118
662;166;78;51;49;0,680327869;0,51
663;156;89;50;49;0,636734694;0,505050505
664;156;83;52;53;0,652719665;0,495238095
665;166;88;43;47;0,653543307;0,477777778
666;148;82;58;56;0,643478261;0,50877193
667;151;80;59;54;0,653679654;0,522123894
668;151;88;51;54;0,631799163;0,485714286
669;152;89;45;58;0,630705394;0,436893204
670;152;91;50;51;0,625514403;0,495049505
671;152;89;48;55;0,630705394;0,466019417
672;159;87;42;56;0,646341463;0,428571429
673;154;88;49;53;0,636363636;0,480392157
674;151;85;46;62;0,639830508;0,425925926
675;143;78;58;65;0,647058824;0,471544715
676;152;89;48;55;0,630705394;0,466019417
677;160;83;53;48;0,658436214;0,524752475
678;153;80;55;56;0,656652361;0,495495495
679;150;88;49;57;0,630252101;0,462264151
680;161;89;42;52;0,644;0,446808511
681;160;80;51;53;0,666666667;0,490384615
682;155;88;49;52;0,637860082;0,485148515
683;166;84;46;48;0,664;0,489361702
684;150;82;53;59;0,646551724;0,473214286
685;166;87;44;47;0,656126482;0,483516484
686;165;85;45;49;0,66;0,478723404
687;154;86;47;57;0,641666667;0,451923077
688;154;82;56;52;0,652542373;0,518518519
689;159;76;59;50;0,676595745;0,541284404
690;151;88;48;57;0,631799163;0,457142857
691;160;89;43;52;0,642570281;0,452631579
692;154;85;46;59;0,644351464;0,438095238
693;154;82;49;59;0,652542373;0,453703704
694;146;95;45;58;0,605809129;0,436893204
695;164;79;50;51;0,674897119;0,495049505
696;149;85;54;56;0,636752137;0,490909091
697;158;78;56;52;0,669491525;0,518518519
698;139;83;56;66;0,626126126;0,459016393
699;155;82;49;58;0,654008439;0,457943925
700;144;83;54;63;0,634361233;0,461538462
701;150;89;49;56;0,627615063;0,466666667
702;145;86;48;65;0,627705628;0,424778761
703;149;91;46;58;0,620833333;0,442307692
704;157;84;49;54;0,651452282;0,475728155
705;144;79;57;64;0,64573991;0,47107438
706;148;90;49;57;0,621848739;0,462264151
707;163;80;53;48;0,670781893;0,524752475
708;152;80;53;59;0,655172414;0,473214286
709;154;88;47;55;0,636363636;0,460784314
710;154;88;46;56;0,636363636;0,450980392
711;149;78;55;62;0,656387665;0,47008547
712;161;81;53;49;0,665289256;0,519607843
713;167;85;45;47;0,662698413;0,489130435
714;147;91;48;58;0,617647059;0,452830189
715;149;77;60;58;0,659292035;0,508474576
716;157;86;46;55;0,646090535;0,455445545
717;154;103;37;50;0,59922179;0,425287356
718;155;89;45;55;0,635245902;0,45
719;153;88;51;52;0,634854772;0,495145631
720;142;78;61;63;0,645454545;0,491935484
721;158;76;55;55;0,675213675;0,5
722;162;85;49;48;0,655870445;0,505154639
723;153;80;54;57;0,656652361;0,486486486
724;159;78;53;54;0,670886076;0,495327103
725;166;87;45;46;0,656126482;0,494505495
726;151;90;47;56;0,626556017;0,45631068
727;147;79;54;64;0,650442478;0,457627119
728;153;91;48;52;0,62704918;0,48
729;163;88;43;50;0,64940239;0,462365591
730;161;80;52;51;0,668049793;0,504854369
731;159;81;47;57;0,6625;0,451923077
732;169;75;55;45;0,692622951;0,55
733;155;87;45;57;0,640495868;0,441176471
734;147;85;53;59;0,63362069;0,473214286
735;157;88;45;54;0,640816327;0,454545455
736;160;86;48;50;0,650406504;0,489795918
737;148;90;52;54;0,621848739;0,490566038
738;149;88;48;59;0,628691983;0,448598131
739;156;95;42;51;0,621513944;0,451612903
740;146;86;52;60;0,629310345;0,464285714
741;160;87;45;52;0,647773279;0,463917526
742;166;87;45;46;0,656126482;0,494505495
743;143;86;56;59;0,624454148;0,486956522
744;159;92;45;48;0,633466135;0,483870968
745;152;86;47;59;0,638655462;0,443396226
746;167;86;43;48;0,660079051;0,472527473
747;172;82;48;42;0,677165354;0,533333333
748;160;87;48;49;0,647773279;0,494845361
749;148;82;59;55;0,643478261;0,51754386
750;156;82;53;53;0,655462185;0,5
751;157;81;55;51;0,659663866;0,518867925
752;156;82;48;58;0,655462185;0,452830189
753;158;86;50;50;0,647540984;0,5
754;153;89;42;60;0,632231405;0,411764706
755;155;85;52;52;0,645833333;0,5
756;161;88;42;53;0,646586345;0,442105263
757;161;76;56;51;0,679324895;0,523364486
758;155;83;55;51;0,651260504;0,518867925
759;161;85;47;51;0,654471545;0,479591837
760;157;92;44;51;0,630522088;0,463157895
761;154;87;50;53;0,639004149;0,485436893
762;153;76;59;56;0,668122271;0,513043478
763;143;80;58;63;0,641255605;0,479338843
764;165;86;46;47;0,657370518;0,494623656
765;162;89;44;49;0,645418327;0,47311828
766;153;87;46;58;0,6375;0,442307692
767;169;88;41;46;0,657587549;0,471264368
768;148;83;52;61;0,640692641;0,460176991
769;160;81;52;51;0,663900415;0,504854369
770;156;88;49;51;0,639344262;0,49
771;152;90;46;56;0,628099174;0,450980392
772;153;82;60;49;0,65106383;0,550458716
773;157;92;43;52;0,630522088;0,452631579
774;146;89;46;63;0,621276596;0,422018349
775;148;90;48;58;0,621848739;0,452830189
776;161;89;45;49;0,644;0,478723404
777;161;81;53;49;0,665289256;0,519607843
778;148;88;47;61;0,627118644;0,435185185
779;153;91;49;51;0,62704918;0,49
780;163;90;42;49;0,644268775;0,461538462
781;149;89;51;55;0,62605042;0,481132075
782;153;87;48;56;0,6375;0,461538462
783;151;88;52;53;0,631799163;0,495238095
784;159;87;48;50;0,646341463;0,489795918
785;157;87;49;51;0,643442623;0,49
786;156;80;54;54;0,661016949;0,5
787;147;87;49;61;0,628205128;0,445454545
788;156;97;39;52;0,616600791;0,428571429
789;155;90;47;52;0,632653061;0,474747475
790;162;90;46;46;0,642857143;0,5
791;169;94;39;42;0,642585551;0,481481481
792;164;84;47;49;0,661290323;0,489583333
793;157;86;51;50;0,646090535;0,504950495
794;160;91;40;53;0,637450199;0,430107527
795;150;91;45;58;0,622406639;0,436893204
796;155;82;55;52;0,654008439;0,514018692
797;157;79;55;53;0,665254237;0,509259259
798;150;78;57;59;0,657894737;0,49137931
799;156;84;55;49;0,65;0,528846154
800;165;90;41;48;0,647058824;0,460674157
801;157;88;51;48;0,640816327;0,515151515
802;154;89;49;52;0,633744856;0,485148515
803;154;87;49;54;0,639004149;0,475728155
804;156;81;53;54;0,658227848;0,495327103
805;155;81;55;53;0,656779661;0,509259259
806;161;96;36;51;0,626459144;0,413793103
807;151;86;51;56;0,637130802;0,476635514
808;153;84;52;55;0,64556962;0,485981308
809;156;77;56;55;0,669527897;0,504504505
810;144;92;48;60;0,610169492;0,444444444
811;144;88;47;65;0,620689655;0,419642857
812;166;81;50;47;0,672064777;0,515463918
813;164;73;56;51;0,691983122;0,523364486
814;154;87;51;52;0,639004149;0,495145631
815;157;81;54;52;0,659663866;0,509433962
816;156;88;47;53;0,639344262;0,47
817;169;88;42;45;0,657587549;0,482758621
818;155;86;51;52;0,643153527;0,495145631
819;161;86;46;51;0,651821862;0,474226804
820;152;91;49;52;0,625514403;0,485148515
821;159;74;54;57;0,682403433;0,486486486
822;151;86;52;55;0,637130802;0,485981308
823;161;78;56;49;0,673640167;0,533333333
824;153;88;50;53;0,634854772;0,485436893
825;155;87;48;54;0,640495868;0,470588235
826;149;87;53;55;0,631355932;0,490740741
827;166;87;48;43;0,656126482;0,527472527
828;160;89;42;53;0,642570281;0,442105263
829;167;89;40;48;0,65234375;0,454545455
830;156;87;52;49;0,641975309;0,514851485
831;154;79;57;54;0,660944206;0,513513514
832;159;84;51;50;0,654320988;0,504950495
833;153;89;49;53;0,632231405;0,480392157
834;164;89;42;49;0,648221344;0,461538462
835;152;86;49;57;0,638655462;0,462264151
836;146;86;51;61;0,629310345;0,455357143
837;155;80;55;54;0,659574468;0,504587156
838;170;95;31;48;0,641509434;0,392405063
839;155;87;47;55;0,640495868;0,460784314
840;165;86;47;46;0,657370518;0,505376344
841;150;87;48;59;0,632911392;0,448598131
842;157;73;61;53;0,682608696;0,535087719
843;154;85;50;55;0,644351464;0,476190476
844;155;88;48;53;0,637860082;0,475247525
845;171;84;45;44;0,670588235;0,505617978
846;160;75;55;54;0,680851064;0,504587156
847;166;90;40;48;0,6484375;0,454545455
848;153;72;64;55;0,68;0,537815126
849;151;82;54;57;0,64806867;0,486486486
850;149;87;49;59;0,631355932;0,453703704
851;147;88;56;53;0,625531915;0,513761468
852;153;84;48;59;0,64556962;0,448598131
853;162;81;52;49;0,666666667;0,514851485
854;163;82;54;45;0,665306122;0,545454545
855;160;79;54;51;0,669456067;0,514285714
856;173;84;42;45;0,673151751;0,482758621
857;139;94;49;62;0,596566524;0,441441441
858;153;90;52;49;0,62962963;0,514851485
859;159;90;44;51;0,638554217;0,463157895
860;167;88;43;46;0,654901961;0,483146067
861;151;85;52;56;0,639830508;0,481481481
862;161;87;49;47;0,649193548;0,510416667
863;144;80;58;62;0,642857143;0,483333333
864;157;89;44;54;0,638211382;0,448979592
865;157;86;50;51;0,646090535;0,495049505
866;160;93;45;46;0,632411067;0,494505495
867;153;85;52;54;0,642857143;0,490566038
868;148;92;46;58;0,616666667;0,442307692
869;156;83;51;54;0,652719665;0,485714286
870;151;82;53;58;0,64806867;0,477477477
871;147;86;50;61;0,630901288;0,45045045
872;143;81;57;63;0,638392857;0,475
873;152;87;48;57;0,635983264;0,457142857
874;154;81;53;56;0,655319149;0,486238532
875;163;87;50;44;0,652;0,531914894
876;156;88;45;55;0,639344262;0,45
877;159;86;47;52;0,648979592;0,474747475
878;152;89;49;54;0,630705394;0,475728155
879;153;83;56;52;0,648305085;0,518518519
880;153;92;47;52;0,624489796;0,474747475
881;153;84;52;55;0,64556962;0,485981308
882;144;82;58;60;0,637168142;0,491525424
883;159;83;50;52;0,657024793;0,490196078
884;151;93;43;57;0,618852459;0,43
885;154;87;51;52;0,639004149;0,495145631
886;166;85;47;46;0,661354582;0,505376344
887;168;88;43;45;0,65625;0,488636364
888;152;94;44;54;0,617886179;0,448979592
889;159;83;50;52;0,657024793;0,490196078
890;156;91;46;51;0,631578947;0,474226804
891;145;90;49;60;0,617021277;0,449541284
892;165;89;43;47;0,649606299;0,477777778
893;161;84;50;49;0,657142857;0,505050505
894;168;90;41;45;0,651162791;0,476744186
895;150;82;52;60;0,646551724;0,464285714
896;156;89;47;52;0,636734694;0,474747475
897;157;81;53;53;0,659663866;0,5
898;155;95;42;52;0,62;0,446808511
899;144;80;56;64;0,642857143;0,466666667
900;157;93;42;52;0,628;0,446808511
901;163;86;47;48;0,654618474;0,494736842
902;144;92;46;62;0,610169492;0,425925926
903;148;89;50;57;0,624472574;0,46728972
904;146;91;49;58;0,616033755;0,457943925
905;149;85;52;58;0,636752137;0,472727273
906;147;81;52;64;0,644736842;0,448275862
907;144;78;61;61;0,648648649;0,5
908;168;83;50;43;0,669322709;0,537634409
909;160;87;48;49;0,647773279;0,494845361
910;158;90;45;51;0,637096774;0,46875
911;157;84;50;53;0,651452282;0,485436893
912;162;74;59;49;0,686440678;0,546296296
913;155;83;55;51;0,651260504;0,518867925
914;156;82;51;55;0,655462185;0,481132075
915;161;82;51;50;0,66255144;0,504950495
916;168;97;29;50;0,633962264;0,367088608
917;147;79;57;61;0,650442478;0,483050847
918;163;82;53;46;0,665306122;0,535353535
919;171;84;49;40;0,670588235;0,550561798
920;151;89;50;54;0,629166667;0,480769231
921;151;86;51;56;0,637130802;0,476635514
922;153;84;50;57;0,64556962;0,46728972
923;163;89;46;46;0,646825397;0,5
924;148;78;54;64;0,654867257;0,457627119
925;161;86;47;50;0,651821862;0,484536082
926;148;89;46;61;0,624472574;0,429906542
927;155;85;52;52;0,645833333;0,5
928;161;88;42;53;0,646586345;0,442105263
929;146;90;50;58;0,618644068;0,462962963
930;163;87;46;48;0,652;0,489361702
931;158;78;58;50;0,669491525;0,537037037
932;156;86;50;52;0,644628099;0,490196078
933;165;83;48;48;0,665322581;0,5
934;152;76;59;57;0,666666667;0,50862069
935;150;82;52;60;0,646551724;0,464285714
936;154;82;53;55;0,652542373;0,490740741
937;164;81;50;49;0,669387755;0,505050505
938;156;78;54;56;0,666666667;0,490909091
939;159;91;44;50;0,636;0,468085106
940;165;88;44;47;0,652173913;0,483516484
941;160;83;50;51;0,658436214;0,495049505
942;154;94;43;53;0,620967742;0,447916667
943;148;84;57;55;0,637931034;0,508928571
944;158;93;44;49;0,629482072;0,47311828
945;162;84;45;53;0,658536585;0,459183673
946;145;81;56;62;0,64159292;0,474576271
947;165;88;43;48;0,652173913;0,472527473
948;163;85;49;47;0,657258065;0,510416667
949;156;84;50;54;0,65;0,480769231
950;159;85;48;52;0,651639344;0,48
951;155;83;52;54;0,651260504;0,490566038
952;145;85;54;60;0,630434783;0,473684211
953;151;91;48;54;0,623966942;0,470588235
954;165;83;47;49;0,665322581;0,489583333
955;151;82;53;58;0,64806867;0,477477477
956;144;80;55;65;0,642857143;0,458333333
957;161;80;53;50;0,668049793;0,514563107
958;153;90;44;57;0,62962963;0,435643564
959;163;84;50;47;0,659919028;0,515463918
960;153;88;45;58;0,634854772;0,436893204
961;153;90;47;54;0,62962963;0,465346535
962;162;78;54;50;0,675;0,519230769
963;147;88;49;60;0,625531915;0,449541284
964;150;90;45;59;0,625;0,432692308
965;165;91;41;47;0,64453125;0,465909091
966;156;79;57;52;0,663829787;0,52293578
967;151;79;55;59;0,656521739;0,48245614
968;163;88;46;47;0,64940239;0,494623656
969;147;81;56;60;0,644736842;0,482758621
970;158;89;44;53;0,639676113;0,453608247
971;149;93;46;56;0,615702479;0,450980392
972;158;93;43;50;0,629482072;0,462365591
973;155;86;50;53;0,643153527;0,485436893
974;155;88;48;53;0,637860082;0,475247525
975;164;85;47;48;0,658634538;0,494736842
976;149;82;51;62;0,645021645;0,451327434
977;163;85;51;45;0,657258065;0,53125
978;165;94;36;49;0,637065637;0,423529412
979;154;89;45;56;0,633744856;0,445544554
980;163;86;48;47;0,654618474;0,505263158
981;162;89;45;48;0,645418327;0,483870968
982;154;89;51;50;0,633744856;0,504950495
983;138;81;58;67;0,630136986;0,464
984;159;86;48;51;0,648979592;0,484848485
985;154;93;44;53;0,623481781;0,453608247
986;174;78;47;45;0,69047619;0,510869565
987;158;86;49;51;0,647540984;0,49
988;152;84;48;60;0,644067797;0,444444444
989;152;86;47;59;0,638655462;0,443396226
990;154;91;44;55;0,628571429;0,444444444
991;155;85;52;52;0,645833333;0,5
992;162;76;55;51;0,680672269;0,518867925
993;158;83;57;46;0,65560166;0,553398058
994;154;80;52;58;0,658119658;0,472727273
995;161;89;40;54;0,644;0,425531915
996;156;87;53;48;0,641975309;0,524752475
997;166;89;43;46;0,650980392;0,483146067
998;156;89;46;53;0,636734694;0,464646465
999;149;83;52;60;0,642241379;0,464285714
=======
Experiment#;Easy_Training; NotEasy_Training; Easy_Testing; NotEasy_Testing;;Ratio Easy Training;Ratio Not-Easy Training;Ratio Easy Testing;Ratio Not-Easy Testing
0;148;92;66;38;;0,616666667;0,383333333;0,634615385;0,365384615
1;154;86;66;38;;0,641666667;0,358333333;0,634615385;0,365384615
2;156;84;66;38;;0,65;0,35;0,634615385;0,365384615
3;154;86;61;43;;0,641666667;0,358333333;0,586538462;0,413461538
4;157;83;65;39;;0,654166667;0,345833333;0,625;0,375
5;152;88;64;40;;0,633333333;0,366666667;0,615384615;0,384615385
6;154;86;63;41;;0,641666667;0,358333333;0,605769231;0,394230769
7;150;90;63;41;;0,625;0,375;0,605769231;0,394230769
8;145;95;70;34;;0,604166667;0,395833333;0,673076923;0,326923077
9;149;91;67;37;;0,620833333;0,379166667;0,644230769;0,355769231
10;154;86;68;36;;0,641666667;0,358333333;0,653846154;0,346153846
11;159;81;72;32;;0,6625;0,3375;0,692307692;0,307692308
12;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
13;159;81;72;32;;0,6625;0,3375;0,692307692;0,307692308
14;156;84;65;39;;0,65;0,35;0,625;0,375
15;148;92;68;36;;0,616666667;0,383333333;0,653846154;0,346153846
16;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
17;149;91;67;37;;0,620833333;0,379166667;0,644230769;0,355769231
18;157;83;67;37;;0,654166667;0,345833333;0,644230769;0,355769231
19;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
20;157;83;60;44;;0,654166667;0,345833333;0,576923077;0,423076923
21;149;91;74;30;;0,620833333;0,379166667;0,711538462;0,288461538
22;152;88;67;37;;0,633333333;0,366666667;0,644230769;0,355769231
23;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
24;150;90;59;45;;0,625;0,375;0,567307692;0,432692308
25;159;81;60;44;;0,6625;0,3375;0,576923077;0,423076923
26;154;86;67;37;;0,641666667;0,358333333;0,644230769;0,355769231
27;156;84;71;33;;0,65;0,35;0,682692308;0,317307692
28;160;80;66;38;;0,666666667;0,333333333;0,634615385;0,365384615
29;162;78;74;30;;0,675;0,325;0,711538462;0,288461538
30;149;91;67;37;;0,620833333;0,379166667;0,644230769;0,355769231
31;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
32;149;91;62;42;;0,620833333;0,379166667;0,596153846;0,403846154
33;146;94;60;44;;0,608333333;0,391666667;0,576923077;0,423076923
34;159;81;69;35;;0,6625;0,3375;0,663461538;0,336538462
35;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
36;151;89;60;44;;0,629166667;0,370833333;0,576923077;0,423076923
37;149;91;62;42;;0,620833333;0,379166667;0,596153846;0,403846154
38;151;89;72;32;;0,629166667;0,370833333;0,692307692;0,307692308
39;154;86;73;31;;0,641666667;0,358333333;0,701923077;0,298076923
40;153;87;72;32;;0,6375;0,3625;0,692307692;0,307692308
41;159;81;70;34;;0,6625;0,3375;0,673076923;0,326923077
42;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
43;148;92;58;46;;0,616666667;0,383333333;0,557692308;0,442307692
44;161;79;75;29;;0,670833333;0,329166667;0,721153846;0,278846154
45;153;87;69;35;;0,6375;0,3625;0,663461538;0,336538462
46;161;79;73;31;;0,670833333;0,329166667;0,701923077;0,298076923
47;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
48;157;83;69;35;;0,654166667;0,345833333;0,663461538;0,336538462
49;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
50;151;89;61;43;;0,629166667;0,370833333;0,586538462;0,413461538
51;142;98;57;47;;0,591666667;0,408333333;0,548076923;0,451923077
52;153;87;69;35;;0,6375;0,3625;0,663461538;0,336538462
53;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
54;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
55;158;82;71;33;;0,658333333;0,341666667;0,682692308;0,317307692
56;158;82;68;36;;0,658333333;0,341666667;0,653846154;0,346153846
57;155;85;72;32;;0,645833333;0,354166667;0,692307692;0,307692308
58;154;86;68;36;;0,641666667;0,358333333;0,653846154;0,346153846
59;147;93;64;40;;0,6125;0,3875;0,615384615;0,384615385
60;156;84;64;40;;0,65;0,35;0,615384615;0,384615385
61;153;87;67;37;;0,6375;0,3625;0,644230769;0,355769231
62;152;88;61;43;;0,633333333;0,366666667;0,586538462;0,413461538
63;157;83;72;32;;0,654166667;0,345833333;0,692307692;0,307692308
64;158;82;71;33;;0,658333333;0,341666667;0,682692308;0,317307692
65;164;76;75;29;;0,683333333;0,316666667;0,721153846;0,278846154
66;164;76;66;38;;0,683333333;0,316666667;0,634615385;0,365384615
67;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
68;154;86;63;41;;0,641666667;0,358333333;0,605769231;0,394230769
69;157;83;60;44;;0,654166667;0,345833333;0,576923077;0,423076923
70;154;86;68;36;;0,641666667;0,358333333;0,653846154;0,346153846
71;155;85;61;43;;0,645833333;0,354166667;0,586538462;0,413461538
72;161;79;70;34;;0,670833333;0,329166667;0,673076923;0,326923077
73;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
74;171;69;75;29;;0,7125;0,2875;0,721153846;0,278846154
75;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
76;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
77;153;87;72;32;;0,6375;0,3625;0,692307692;0,307692308
78;148;92;66;38;;0,616666667;0,383333333;0,634615385;0,365384615
79;149;91;72;32;;0,620833333;0,379166667;0,692307692;0,307692308
80;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
81;153;87;71;33;;0,6375;0,3625;0,682692308;0,317307692
82;164;76;76;28;;0,683333333;0,316666667;0,730769231;0,269230769
83;146;94;62;42;;0,608333333;0,391666667;0,596153846;0,403846154
84;156;84;63;41;;0,65;0,35;0,605769231;0,394230769
85;149;91;73;31;;0,620833333;0,379166667;0,701923077;0,298076923
86;148;92;66;38;;0,616666667;0,383333333;0,634615385;0,365384615
87;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
88;156;84;65;39;;0,65;0,35;0,625;0,375
89;154;86;67;37;;0,641666667;0,358333333;0,644230769;0,355769231
90;159;81;69;35;;0,6625;0,3375;0,663461538;0,336538462
91;152;88;66;38;;0,633333333;0,366666667;0,634615385;0,365384615
92;155;85;74;30;;0,645833333;0,354166667;0,711538462;0,288461538
93;157;83;71;33;;0,654166667;0,345833333;0,682692308;0,317307692
94;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
95;150;90;62;42;;0,625;0,375;0,596153846;0,403846154
96;161;79;67;37;;0,670833333;0,329166667;0,644230769;0,355769231
97;155;85;62;42;;0,645833333;0,354166667;0,596153846;0,403846154
98;150;90;62;42;;0,625;0,375;0,596153846;0,403846154
99;161;79;70;34;;0,670833333;0,329166667;0,673076923;0,326923077
100;155;85;62;42;;0,645833333;0,354166667;0,596153846;0,403846154
101;150;90;66;38;;0,625;0,375;0,634615385;0,365384615
102;149;91;71;33;;0,620833333;0,379166667;0,682692308;0,317307692
103;147;93;62;42;;0,6125;0,3875;0,596153846;0,403846154
104;161;79;72;32;;0,670833333;0,329166667;0,692307692;0,307692308
105;158;82;73;31;;0,658333333;0,341666667;0,701923077;0,298076923
106;154;86;65;39;;0,641666667;0,358333333;0,625;0,375
107;152;88;64;40;;0,633333333;0,366666667;0,615384615;0,384615385
108;154;86;68;36;;0,641666667;0,358333333;0,653846154;0,346153846
109;162;78;72;32;;0,675;0,325;0,692307692;0,307692308
110;151;89;62;42;;0,629166667;0,370833333;0,596153846;0,403846154
111;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
112;150;90;61;43;;0,625;0,375;0,586538462;0,413461538
113;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
114;161;79;72;32;;0,670833333;0,329166667;0,692307692;0,307692308
115;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
116;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
117;158;82;63;41;;0,658333333;0,341666667;0,605769231;0,394230769
118;150;90;63;41;;0,625;0,375;0,605769231;0,394230769
119;154;86;68;36;;0,641666667;0,358333333;0,653846154;0,346153846
120;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
121;148;92;70;34;;0,616666667;0,383333333;0,673076923;0,326923077
122;156;84;65;39;;0,65;0,35;0,625;0,375
123;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
124;154;86;66;38;;0,641666667;0,358333333;0,634615385;0,365384615
125;158;82;67;37;;0,658333333;0,341666667;0,644230769;0,355769231
126;158;82;70;34;;0,658333333;0,341666667;0,673076923;0,326923077
127;154;86;67;37;;0,641666667;0,358333333;0,644230769;0,355769231
128;160;80;73;31;;0,666666667;0,333333333;0,701923077;0,298076923
129;164;76;70;34;;0,683333333;0,316666667;0,673076923;0,326923077
130;149;91;69;35;;0,620833333;0,379166667;0,663461538;0,336538462
131;153;87;68;36;;0,6375;0,3625;0,653846154;0,346153846
132;163;77;65;39;;0,679166667;0,320833333;0,625;0,375
133;151;89;70;34;;0,629166667;0,370833333;0,673076923;0,326923077
134;157;83;63;41;;0,654166667;0,345833333;0,605769231;0,394230769
135;156;84;72;32;;0,65;0,35;0,692307692;0,307692308
136;156;84;70;34;;0,65;0,35;0,673076923;0,326923077
137;157;83;71;33;;0,654166667;0,345833333;0,682692308;0,317307692
138;161;79;71;33;;0,670833333;0,329166667;0,682692308;0,317307692
139;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
140;165;75;69;35;;0,6875;0,3125;0,663461538;0,336538462
141;160;80;69;35;;0,666666667;0,333333333;0,663461538;0,336538462
142;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
143;160;80;69;35;;0,666666667;0,333333333;0,663461538;0,336538462
144;153;87;68;36;;0,6375;0,3625;0,653846154;0,346153846
145;151;89;70;34;;0,629166667;0,370833333;0,673076923;0,326923077
146;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
147;158;82;68;36;;0,658333333;0,341666667;0,653846154;0,346153846
148;155;85;73;31;;0,645833333;0,354166667;0,701923077;0,298076923
149;157;83;74;30;;0,654166667;0,345833333;0,711538462;0,288461538
150;156;84;64;40;;0,65;0,35;0,615384615;0,384615385
151;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
152;153;87;63;41;;0,6375;0,3625;0,605769231;0,394230769
153;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
154;150;90;63;41;;0,625;0,375;0,605769231;0,394230769
155;148;92;61;43;;0,616666667;0,383333333;0,586538462;0,413461538
156;148;92;72;32;;0,616666667;0,383333333;0,692307692;0,307692308
157;154;86;72;32;;0,641666667;0,358333333;0,692307692;0,307692308
158;157;83;64;40;;0,654166667;0,345833333;0,615384615;0,384615385
159;156;84;60;44;;0,65;0,35;0,576923077;0,423076923
160;155;85;60;44;;0,645833333;0,354166667;0,576923077;0,423076923
161;155;85;69;35;;0,645833333;0,354166667;0,663461538;0,336538462
162;148;92;68;36;;0,616666667;0,383333333;0,653846154;0,346153846
163;152;88;61;43;;0,633333333;0,366666667;0,586538462;0,413461538
164;151;89;62;42;;0,629166667;0,370833333;0,596153846;0,403846154
165;165;75;75;29;;0,6875;0,3125;0,721153846;0,278846154
166;157;83;66;38;;0,654166667;0,345833333;0,634615385;0,365384615
167;146;94;61;43;;0,608333333;0,391666667;0,586538462;0,413461538
168;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
169;155;85;70;34;;0,645833333;0,354166667;0,673076923;0,326923077
170;161;79;68;36;;0,670833333;0,329166667;0,653846154;0,346153846
171;152;88;66;38;;0,633333333;0,366666667;0,634615385;0,365384615
172;150;90;69;35;;0,625;0,375;0,663461538;0,336538462
173;157;83;69;35;;0,654166667;0,345833333;0,663461538;0,336538462
174;154;86;67;37;;0,641666667;0,358333333;0,644230769;0,355769231
175;160;80;66;38;;0,666666667;0,333333333;0,634615385;0,365384615
